dr <= 28600%, n_side = 18
№	l			b			k		sigma_k	n
88	1,009798	1,251921	-0,00	0,02	21
89	1,234197	1,251921	0,01	0,02	25
90	1,458597	1,251921	-0,05	0,05	27
91	1,682996	1,251921	0,10	0,06	20
92	1,907396	1,251921	-0,05	0,08	24
93	2,131795	1,251921	0,00	0,00	21
94	2,356194	1,251921	0,00	0,00	18
95	2,580594	1,251921	0,00	0,01	27
96	2,804993	1,251921	-0,00	0,01	27
97	3,029393	1,251921	0,01	0,01	18
98	3,253792	1,251921	0,08	0,06	15
99	3,478192	1,251921	0,28	0,07	20
100	3,702591	1,251921	0,01	0,01	20
101	3,926991	1,251921	0,05	0,06	17
102	4,151390	1,251921	0,10	0,05	23
103	4,375790	1,251921	0,12	0,07	26
104	4,600189	1,251921	0,06	0,01	21
105	4,824589	1,251921	0,03	0,03	21
106	5,048988	1,251921	0,12	0,06	18
107	5,273388	1,251921	0,06	0,04	20
108	5,497787	1,251921	0,12	0,09	18
109	5,722187	1,251921	-0,12	0,02	18
110	5,946586	1,251921	-0,11	0,07	18
111	6,170986	1,251921	-0,02	0,04	26
112	0,098175	1,205888	0,00	0,01	27
113	0,294524	1,205888	0,29	0,12	16
114	0,490874	1,205888	-0,18	0,14	16
115	0,687223	1,205888	0,08	0,04	19
116	0,883573	1,205888	0,00	0,00	22
117	1,079922	1,205888	0,05	0,10	27
118	1,276272	1,205888	0,02	0,02	26
119	1,472622	1,205888	0,03	0,05	21
120	1,668971	1,205888	0,08	0,05	15
121	1,865321	1,205888	0,01	0,02	25
122	2,061670	1,205888	0,04	0,07	19
123	2,258020	1,205888	0,04	0,04	20
124	2,454369	1,205888	0,02	0,01	23
125	2,650719	1,205888	0,00	0,02	25
126	2,847068	1,205888	0,02	0,05	25
127	3,043418	1,205888	0,04	0,07	29
128	3,239767	1,205888	0,01	0,03	21
129	3,436117	1,205888	0,06	0,05	18
130	3,632467	1,205888	0,27	0,06	22
131	3,828816	1,205888	-0,00	0,00	17
132	4,025166	1,205888	0,06	0,05	17
133	4,221515	1,205888	-0,00	0,06	17
134	4,417865	1,205888	-0,27	0,05	20
135	4,614214	1,205888	-0,02	0,01	27
136	4,810564	1,205888	0,06	0,06	13
137	5,006913	1,205888	0,02	0,04	20
138	5,203263	1,205888	0,18	0,11	20
139	5,399612	1,205888	0,00	0,00	17
140	5,595962	1,205888	0,18	0,05	21
141	5,792311	1,205888	0,19	0,05	22
142	5,988661	1,205888	0,05	0,06	21
143	6,185011	1,205888	-0,03	0,01	27
144	0,087266	1,159658	0,24	0,10	18
145	0,261799	1,159658	-0,01	0,05	23
146	0,436332	1,159658	-0,01	0,04	18
147	0,610865	1,159658	0,13	0,04	9
148	0,785398	1,159658	0,17	0,04	23
149	0,959931	1,159658	-0,02	0,10	12
150	1,134464	1,159658	0,03	0,13	21
151	1,308997	1,159658	0,11	0,09	19
152	1,483530	1,159658	0,07	0,04	13
153	1,658063	1,159658	0,04	0,02	17
154	1,832596	1,159658	0,02	0,13	18
155	2,007129	1,159658	0,16	0,05	26
156	2,181662	1,159658	-0,01	0,04	26
157	2,356194	1,159658	0,04	0,04	20
158	2,530727	1,159658	0,17	0,05	20
159	2,705260	1,159658	0,05	0,04	18
160	2,879793	1,159658	0,36	0,06	28
161	3,054326	1,159658	-0,08	0,07	19
162	3,228859	1,159658	0,03	0,06	21
163	3,403392	1,159658	0,06	0,02	18
164	3,577925	1,159658	0,01	0,00	16
165	3,752458	1,159658	0,06	0,07	16
166	3,926991	1,159658	0,48	0,07	18
167	4,101524	1,159658	0,02	0,03	20
168	4,276057	1,159658	-0,01	0,11	19
169	4,450590	1,159658	0,04	0,08	18
170	4,625123	1,159658	0,11	0,03	17
171	4,799655	1,159658	-0,04	0,07	17
172	4,974188	1,159658	0,13	0,02	23
173	5,148721	1,159658	-0,11	0,06	18
174	5,323254	1,159658	0,12	0,05	16
175	5,497787	1,159658	0,10	0,04	15
176	5,672320	1,159658	0,05	0,04	16
177	5,846853	1,159658	-0,13	0,02	18
178	6,021386	1,159658	-0,14	0,07	24
179	6,195919	1,159658	0,26	0,07	15
180	0,078540	1,113205	-0,05	0,08	18
181	0,235619	1,113205	0,06	0,04	21
182	0,392699	1,113205	0,09	0,02	24
183	0,549779	1,113205	0,11	0,04	20
184	0,706858	1,113205	-0,06	0,04	21
185	0,863938	1,113205	0,01	0,02	23
186	1,021018	1,113205	0,25	0,08	18
187	1,178097	1,113205	0,03	0,02	24
188	1,335177	1,113205	0,13	0,03	16
189	1,492257	1,113205	0,06	0,02	17
190	1,649336	1,113205	0,03	0,02	25
191	1,806416	1,113205	-0,20	0,06	31
192	1,963495	1,113205	-0,06	0,03	23
193	2,120575	1,113205	-0,11	0,06	25
194	2,277655	1,113205	0,29	0,09	22
195	2,434734	1,113205	0,02	0,03	24
196	2,591814	1,113205	0,17	0,07	20
197	2,748894	1,113205	0,16	0,05	19
198	2,905973	1,113205	0,09	0,05	27
199	3,063053	1,113205	0,01	0,05	22
200	3,220132	1,113205	0,04	0,05	16
201	3,377212	1,113205	0,01	0,01	21
202	3,534292	1,113205	0,11	0,05	18
203	3,691371	1,113205	-0,14	0,05	17
204	3,848451	1,113205	0,32	0,06	19
205	4,005531	1,113205	-0,01	0,04	14
206	4,162610	1,113205	0,00	0,02	18
207	4,319690	1,113205	0,06	0,07	18
208	4,476770	1,113205	0,08	0,12	15
209	4,633849	1,113205	-0,05	0,01	21
210	4,790929	1,113205	0,04	0,06	18
211	4,948008	1,113205	-0,00	0,07	15
212	5,105088	1,113205	0,27	0,19	12
213	5,262168	1,113205	0,06	0,03	18
214	5,419247	1,113205	0,03	0,02	12
215	5,576327	1,113205	-0,00	0,08	18
216	5,733407	1,113205	0,14	0,06	18
217	5,890486	1,113205	0,01	0,01	17
218	6,047566	1,113205	0,04	0,05	20
219	6,204645	1,113205	0,56	0,09	15
220	0,071400	1,066499	0,04	0,04	22
221	0,214199	1,066499	-0,01	0,04	26
222	0,356999	1,066499	-0,00	0,00	24
223	0,499799	1,066499	0,14	0,10	18
224	0,642598	1,066499	0,17	0,07	21
225	0,785398	1,066499	0,19	0,05	19
226	0,928198	1,066499	0,04	0,03	19
227	1,070997	1,066499	0,13	0,04	17
228	1,213797	1,066499	0,05	0,04	19
229	1,356597	1,066499	0,01	0,02	20
230	1,499396	1,066499	0,11	0,07	17
231	1,642196	1,066499	0,18	0,05	28
232	1,784996	1,066499	0,05	0,05	23
233	1,927795	1,066499	-0,13	0,04	20
234	2,070595	1,066499	-0,10	0,08	17
235	2,213395	1,066499	-0,05	0,04	24
236	2,356194	1,066499	-0,03	0,05	27
237	2,498994	1,066499	0,02	0,03	20
238	2,641794	1,066499	0,09	0,07	27
239	2,784593	1,066499	0,10	0,06	18
240	2,927393	1,066499	0,21	0,09	27
241	3,070193	1,066499	0,21	0,03	22
242	3,212992	1,066499	0,01	0,02	25
243	3,355792	1,066499	0,06	0,04	18
244	3,498592	1,066499	0,02	0,05	23
245	3,641391	1,066499	0,04	0,02	16
246	3,784191	1,066499	0,00	0,02	17
247	3,926991	1,066499	-0,09	0,04	17
248	4,069790	1,066499	-0,03	0,04	19
249	4,212590	1,066499	-0,17	0,07	18
250	4,355390	1,066499	0,20	0,06	13
251	4,498189	1,066499	-0,04	0,04	13
252	4,640989	1,066499	0,06	0,03	18
253	4,783789	1,066499	0,11	0,07	12
254	4,926588	1,066499	-0,06	0,05	18
255	5,069388	1,066499	0,05	0,06	19
256	5,212188	1,066499	0,13	0,04	15
257	5,354987	1,066499	0,05	0,05	18
258	5,497787	1,066499	0,04	0,02	9
259	5,640587	1,066499	0,01	0,05	16
260	5,783386	1,066499	0,03	0,01	14
261	5,926186	1,066499	0,26	0,06	24
262	6,068986	1,066499	0,31	0,07	12
263	6,211785	1,066499	0,09	0,06	13
264	0,065450	1,019511	0,08	0,05	23
265	0,196350	1,019511	0,42	0,11	24
266	0,327249	1,019511	0,04	0,01	27
267	0,458149	1,019511	-0,17	0,08	22
268	0,589049	1,019511	0,30	0,09	22
269	0,719948	1,019511	0,13	0,06	17
270	0,850848	1,019511	0,03	0,09	22
271	0,981748	1,019511	0,14	0,03	19
272	1,112647	1,019511	0,10	0,04	27
273	1,243547	1,019511	0,15	0,06	17
274	1,374447	1,019511	0,36	0,09	18
275	1,505346	1,019511	0,20	0,05	20
276	1,636246	1,019511	0,15	0,05	25
277	1,767146	1,019511	-0,07	0,05	23
278	1,898046	1,019511	0,06	0,11	18
279	2,028945	1,019511	0,14	0,04	25
280	2,159845	1,019511	0,11	0,07	26
281	2,290745	1,019511	0,09	0,04	22
282	2,421644	1,019511	0,05	0,08	19
283	2,552544	1,019511	0,04	0,07	23
284	2,683444	1,019511	0,17	0,07	25
285	2,814343	1,019511	0,28	0,10	19
286	2,945243	1,019511	0,30	0,09	16
287	3,076143	1,019511	0,15	0,03	23
288	3,207043	1,019511	0,12	0,03	18
289	3,337942	1,019511	0,12	0,04	23
290	3,468842	1,019511	0,29	0,04	18
291	3,599742	1,019511	0,13	0,03	18
292	3,730641	1,019511	0,07	0,09	15
293	3,861541	1,019511	0,14	0,08	15
294	3,992441	1,019511	0,08	0,04	18
295	4,123340	1,019511	0,11	0,05	17
296	4,254240	1,019511	0,14	0,06	18
297	4,385140	1,019511	-0,00	0,02	22
298	4,516039	1,019511	0,19	0,04	22
299	4,646939	1,019511	0,15	0,04	13
300	4,777839	1,019511	0,08	0,05	19
301	4,908739	1,019511	0,08	0,07	17
302	5,039638	1,019511	0,13	0,08	20
303	5,170538	1,019511	0,27	0,07	19
304	5,301438	1,019511	-0,19	0,09	18
305	5,432337	1,019511	0,02	0,01	17
306	5,563237	1,019511	-0,08	0,03	15
307	5,694137	1,019511	-0,04	0,04	16
308	5,825036	1,019511	0,04	0,04	18
309	5,955936	1,019511	0,12	0,07	20
310	6,086836	1,019511	0,03	0,03	19
311	6,217735	1,019511	0,04	0,04	24
312	0,060415	0,972208	0,03	0,02	23
313	0,181246	0,972208	0,09	0,04	25
314	0,302076	0,972208	0,11	0,03	20
315	0,422907	0,972208	-0,05	0,11	18
316	0,543737	0,972208	0,04	0,04	17
317	0,664568	0,972208	0,02	0,03	24
318	0,785398	0,972208	0,10	0,04	21
319	0,906229	0,972208	0,00	0,01	20
320	1,027059	0,972208	0,02	0,06	19
321	1,147890	0,972208	0,18	0,06	25
322	1,268720	0,972208	0,01	0,03	19
323	1,389551	0,972208	0,05	0,02	21
324	1,510381	0,972208	0,16	0,05	21
325	1,631212	0,972208	-0,10	0,03	25
326	1,752042	0,972208	-0,15	0,04	18
327	1,872873	0,972208	0,08	0,08	21
328	1,993703	0,972208	0,09	0,07	15
329	2,114534	0,972208	0,49	0,08	16
330	2,235364	0,972208	0,48	0,05	24
331	2,356194	0,972208	0,35	0,06	22
332	2,477025	0,972208	0,07	0,04	24
333	2,597855	0,972208	0,01	0,00	22
334	2,718686	0,972208	0,03	0,04	26
335	2,839516	0,972208	0,10	0,04	25
336	2,960347	0,972208	0,11	0,04	22
337	3,081177	0,972208	0,04	0,03	27
338	3,202008	0,972208	0,04	0,07	18
339	3,322838	0,972208	0,10	0,03	17
340	3,443669	0,972208	0,14	0,06	24
341	3,564499	0,972208	0,20	0,09	15
342	3,685330	0,972208	0,03	0,06	15
343	3,806160	0,972208	0,27	0,09	14
344	3,926991	0,972208	0,28	0,06	17
345	4,047821	0,972208	0,05	0,04	20
346	4,168652	0,972208	-0,00	0,02	15
347	4,289482	0,972208	-0,09	0,07	20
348	4,410313	0,972208	0,19	0,07	18
349	4,531143	0,972208	0,11	0,03	18
350	4,651974	0,972208	-0,00	0,00	16
351	4,772804	0,972208	0,01	0,01	14
352	4,893635	0,972208	0,00	0,02	18
353	5,014465	0,972208	0,12	0,03	16
354	5,135296	0,972208	0,02	0,05	16
355	5,256126	0,972208	-0,03	0,04	21
356	5,376957	0,972208	0,26	0,08	18
357	5,497787	0,972208	0,13	0,07	12
358	5,618618	0,972208	0,09	0,06	18
359	5,739448	0,972208	0,02	0,01	12
360	5,860279	0,972208	0,12	0,11	13
361	5,981109	0,972208	0,14	0,06	16
362	6,101940	0,972208	0,27	0,06	18
363	6,222770	0,972208	0,23	0,05	19
364	0,056100	0,924557	-0,01	0,08	20
365	0,168300	0,924557	0,21	0,03	27
366	0,280499	0,924557	0,24	0,06	16
367	0,392699	0,924557	0,15	0,06	19
368	0,504899	0,924557	0,07	0,08	17
369	0,617099	0,924557	0,01	0,01	27
370	0,729298	0,924557	0,04	0,01	18
371	0,841498	0,924557	0,17	0,07	21
372	0,953698	0,924557	0,02	0,03	14
373	1,065898	0,924557	0,01	0,02	22
374	1,178097	0,924557	0,12	0,05	16
375	1,290297	0,924557	-0,02	0,10	24
376	1,402497	0,924557	0,11	0,06	20
377	1,514696	0,924557	0,07	0,04	23
378	1,626896	0,924557	-0,07	0,07	19
379	1,739096	0,924557	0,02	0,08	20
380	1,851296	0,924557	0,06	0,09	21
381	1,963495	0,924557	0,07	0,05	20
382	2,075695	0,924557	0,18	0,07	18
383	2,187895	0,924557	0,19	0,05	19
384	2,300095	0,924557	0,21	0,05	11
385	2,412294	0,924557	0,38	0,09	22
386	2,524494	0,924557	0,19	0,05	23
387	2,636694	0,924557	0,06	0,03	20
388	2,748894	0,924557	0,00	0,00	23
389	2,861093	0,924557	-0,18	0,03	24
390	2,973293	0,924557	-0,04	0,01	23
391	3,085493	0,924557	0,12	0,04	21
392	3,197693	0,924557	-0,04	0,03	20
393	3,309892	0,924557	0,02	0,05	25
394	3,422092	0,924557	0,33	0,10	18
395	3,534292	0,924557	0,28	0,07	17
396	3,646491	0,924557	0,02	0,01	18
397	3,758691	0,924557	0,24	0,04	19
398	3,870891	0,924557	0,80	0,09	23
399	3,983091	0,924557	0,88	0,11	14
400	4,095290	0,924557	0,05	0,02	20
401	4,207490	0,924557	0,01	0,01	18
402	4,319690	0,924557	-0,03	0,03	18
403	4,431890	0,924557	0,20	0,04	16
404	4,544089	0,924557	-0,02	0,04	17
405	4,656289	0,924557	-0,02	0,02	14
406	4,768489	0,924557	0,15	0,08	16
407	4,880689	0,924557	0,11	0,16	17
408	4,992888	0,924557	0,12	0,04	16
409	5,105088	0,924557	-0,01	0,01	14
410	5,217288	0,924557	0,01	0,02	15
411	5,329488	0,924557	0,11	0,06	16
412	5,441687	0,924557	0,07	0,07	18
413	5,553887	0,924557	0,20	0,05	18
414	5,666087	0,924557	0,05	0,05	18
415	5,778286	0,924557	0,10	0,03	22
416	5,890486	0,924557	0,02	0,06	19
417	6,002686	0,924557	0,06	0,02	20
418	6,114886	0,924557	0,01	0,01	18
419	6,227085	0,924557	0,15	0,10	26
420	0,052360	0,876522	0,30	0,04	21
421	0,157080	0,876522	0,03	0,10	17
422	0,261799	0,876522	0,52	0,10	25
423	0,366519	0,876522	0,35	0,09	16
424	0,471239	0,876522	0,19	0,06	20
425	0,575959	0,876522	0,34	0,16	18
426	0,680678	0,876522	0,07	0,06	17
427	0,785398	0,876522	0,00	0,00	20
428	0,890118	0,876522	0,01	0,00	19
429	0,994838	0,876522	-0,02	0,05	20
430	1,099557	0,876522	0,01	0,04	20
431	1,204277	0,876522	0,32	0,05	22
432	1,308997	0,876522	0,10	0,08	18
433	1,413717	0,876522	-0,07	0,10	25
434	1,518436	0,876522	0,02	0,02	20
435	1,623156	0,876522	0,33	0,06	18
436	1,727876	0,876522	-0,07	0,08	15
437	1,832596	0,876522	0,05	0,03	20
438	1,937315	0,876522	-0,03	0,13	18
439	2,042035	0,876522	0,24	0,07	21
440	2,146755	0,876522	0,01	0,01	16
441	2,251475	0,876522	0,31	0,09	15
442	2,356194	0,876522	0,13	0,04	16
443	2,460914	0,876522	0,20	0,06	17
444	2,565634	0,876522	0,00	0,03	18
445	2,670354	0,876522	-0,01	0,01	22
446	2,775074	0,876522	0,08	0,02	27
447	2,879793	0,876522	0,01	0,09	22
448	2,984513	0,876522	0,03	0,01	22
449	3,089233	0,876522	0,19	0,05	27
450	3,193953	0,876522	0,03	0,01	23
451	3,298672	0,876522	0,17	0,07	25
452	3,403392	0,876522	0,28	0,07	18
453	3,508112	0,876522	-0,03	0,05	18
454	3,612832	0,876522	0,18	0,07	16
455	3,717551	0,876522	0,27	0,07	18
456	3,822271	0,876522	0,01	0,00	20
457	3,926991	0,876522	0,03	0,01	19
458	4,031711	0,876522	0,21	0,07	24
459	4,136430	0,876522	0,08	0,03	17
460	4,241150	0,876522	-0,06	0,04	25
461	4,345870	0,876522	0,03	0,04	17
462	4,450590	0,876522	-0,02	0,05	19
463	4,555309	0,876522	0,14	0,05	11
464	4,660029	0,876522	-0,00	0,05	14
465	4,764749	0,876522	0,04	0,03	19
466	4,869469	0,876522	0,07	0,05	22
467	4,974188	0,876522	0,26	0,08	14
468	5,078908	0,876522	-0,01	0,10	12
469	5,183628	0,876522	0,12	0,06	16
470	5,288348	0,876522	0,10	0,02	19
471	5,393067	0,876522	0,04	0,01	20
472	5,497787	0,876522	0,36	0,05	20
473	5,602507	0,876522	0,22	0,06	20
474	5,707227	0,876522	0,00	0,01	18
475	5,811946	0,876522	0,00	0,01	18
476	5,916666	0,876522	0,16	0,04	24
477	6,021386	0,876522	0,55	0,08	21
478	6,126106	0,876522	0,10	0,03	22
479	6,230825	0,876522	0,00	0,00	27
480	0,049087	0,828067	0,17	0,04	26
481	0,147262	0,828067	0,03	0,03	18
482	0,245437	0,828067	0,07	0,04	20
483	0,343612	0,828067	0,36	0,06	26
484	0,441786	0,828067	-0,05	0,03	21
485	0,539961	0,828067	0,05	0,03	19
486	0,638136	0,828067	-0,01	0,01	23
487	0,736311	0,828067	0,04	0,02	26
488	0,834486	0,828067	0,00	0,01	15
489	0,932660	0,828067	0,09	0,05	18
490	1,030835	0,828067	-0,02	0,06	24
491	1,129010	0,828067	0,32	0,06	17
492	1,227185	0,828067	0,30	0,06	23
493	1,325359	0,828067	-0,06	0,03	22
494	1,423534	0,828067	-0,07	0,06	24
495	1,521709	0,828067	0,07	0,03	19
496	1,619884	0,828067	0,00	0,01	16
497	1,718058	0,828067	0,07	0,08	21
498	1,816233	0,828067	0,07	0,05	24
499	1,914408	0,828067	0,03	0,09	22
500	2,012583	0,828067	0,05	0,06	16
501	2,110758	0,828067	0,03	0,01	24
502	2,208932	0,828067	0,02	0,02	19
503	2,307107	0,828067	0,01	0,02	25
504	2,405282	0,828067	0,14	0,05	25
505	2,503457	0,828067	0,11	0,05	25
506	2,601631	0,828067	-0,00	0,01	18
507	2,699806	0,828067	0,00	0,00	22
508	2,797981	0,828067	0,06	0,02	18
509	2,896156	0,828067	0,00	0,01	24
510	2,994330	0,828067	0,16	0,05	21
511	3,092505	0,828067	0,20	0,04	27
512	3,190680	0,828067	0,03	0,02	23
513	3,288855	0,828067	0,08	0,03	30
514	3,387030	0,828067	0,18	0,04	21
515	3,485204	0,828067	0,56	0,14	14
516	3,583379	0,828067	0,12	0,04	18
517	3,681554	0,828067	0,08	0,03	12
518	3,779729	0,828067	0,05	0,03	18
519	3,877903	0,828067	0,18	0,04	20
520	3,976078	0,828067	0,08	0,07	11
521	4,074253	0,828067	0,02	0,04	19
522	4,172428	0,828067	0,01	0,02	18
523	4,270603	0,828067	0,23	0,07	14
524	4,368777	0,828067	0,12	0,04	12
525	4,466952	0,828067	0,11	0,04	13
526	4,565127	0,828067	0,05	0,03	17
527	4,663302	0,828067	0,01	0,06	14
528	4,761476	0,828067	0,18	0,04	10
529	4,859651	0,828067	0,19	0,04	16
530	4,957826	0,828067	0,19	0,06	13
531	5,056001	0,828067	0,30	0,03	14
532	5,154175	0,828067	0,11	0,03	18
533	5,252350	0,828067	0,22	0,03	15
534	5,350525	0,828067	0,10	0,04	13
535	5,448700	0,828067	0,14	0,01	13
536	5,546875	0,828067	0,09	0,02	17
537	5,645049	0,828067	0,13	0,04	18
538	5,743224	0,828067	-0,01	0,04	19
539	5,841399	0,828067	0,49	0,08	17
540	5,939574	0,828067	0,19	0,05	12
541	6,037748	0,828067	0,41	0,06	18
542	6,135923	0,828067	0,15	0,11	18
543	6,234098	0,828067	0,15	0,06	18
544	0,046200	0,779150	0,07	0,06	25
545	0,138600	0,779150	0,26	0,12	20
546	0,230999	0,779150	0,21	0,08	22
547	0,323399	0,779150	0,02	0,01	23
548	0,415799	0,779150	0,08	0,06	18
549	0,508199	0,779150	0,04	0,02	26
550	0,600599	0,779150	0,20	0,09	17
551	0,692998	0,779150	-0,00	0,04	14
552	0,785398	0,779150	0,05	0,04	20
553	0,877798	0,779150	0,03	0,02	18
554	0,970198	0,779150	0,03	0,04	21
555	1,062598	0,779150	0,17	0,08	18
556	1,154997	0,779150	0,06	0,06	19
557	1,247397	0,779150	0,00	0,08	17
558	1,339797	0,779150	0,15	0,05	18
559	1,432197	0,779150	0,02	0,07	25
560	1,524596	0,779150	-0,01	0,02	21
561	1,616996	0,779150	0,26	0,07	22
562	1,709396	0,779150	0,17	0,07	16
563	1,801796	0,779150	0,00	0,04	18
564	1,894196	0,779150	0,03	0,03	14
565	1,986595	0,779150	0,02	0,03	18
566	2,078995	0,779150	0,00	0,00	16
567	2,171395	0,779150	0,14	0,05	17
568	2,263795	0,779150	-0,02	0,03	19
569	2,356194	0,779150	0,09	0,03	17
570	2,448594	0,779150	0,02	0,07	27
571	2,540994	0,779150	-0,00	0,02	19
572	2,633394	0,779150	0,07	0,02	20
573	2,725794	0,779150	0,04	0,01	19
574	2,818193	0,779150	0,03	0,07	19
575	2,910593	0,779150	0,09	0,05	24
576	3,002993	0,779150	0,00	0,00	27
577	3,095393	0,779150	0,10	0,04	18
578	3,187793	0,779150	0,17	0,06	24
579	3,280192	0,779150	0,10	0,05	19
580	3,372592	0,779150	0,16	0,11	14
581	3,464992	0,779150	0,12	0,07	16
582	3,557392	0,779150	0,00	0,04	17
583	3,649791	0,779150	0,29	0,09	20
584	3,742191	0,779150	0,11	0,03	17
585	3,834591	0,779150	0,18	0,05	19
586	3,926991	0,779150	0,18	0,04	19
587	4,019391	0,779150	-0,02	0,02	18
588	4,111790	0,779150	-0,02	0,03	19
589	4,204190	0,779150	0,03	0,07	17
590	4,296590	0,779150	0,06	0,06	22
591	4,388990	0,779150	0,01	0,01	12
592	4,481390	0,779150	0,20	0,04	11
593	4,573789	0,779150	0,14	0,10	16
594	4,666189	0,779150	0,08	0,03	19
595	4,758589	0,779150	0,05	0,03	14
596	4,850989	0,779150	-0,02	0,04	16
597	4,943388	0,779150	0,11	0,03	13
598	5,035788	0,779150	0,30	0,05	15
599	5,128188	0,779150	0,28	0,04	18
600	5,220588	0,779150	0,15	0,06	16
601	5,312988	0,779150	0,10	0,04	12
602	5,405387	0,779150	0,48	0,08	12
603	5,497787	0,779150	0,30	0,05	13
604	5,590187	0,779150	0,13	0,03	16
605	5,682587	0,779150	0,20	0,04	15
606	5,774986	0,779150	0,00	0,00	22
607	5,867386	0,779150	0,13	0,02	16
608	5,959786	0,779150	0,43	0,05	18
609	6,052186	0,779150	0,17	0,05	17
610	6,144586	0,779150	0,25	0,04	19
611	6,236985	0,779150	0,16	0,06	18
612	0,043633	0,729728	0,49	0,06	21
613	0,130900	0,729728	0,41	0,11	25
614	0,218166	0,729728	0,07	0,08	20
615	0,305433	0,729728	-0,14	0,04	13
616	0,392699	0,729728	-0,21	0,10	14
617	0,479966	0,729728	-0,06	0,03	18
618	0,567232	0,729728	0,01	0,02	21
619	0,654498	0,729728	-0,01	0,01	20
620	0,741765	0,729728	0,08	0,03	18
621	0,829031	0,729728	0,03	0,04	20
622	0,916298	0,729728	0,08	0,05	23
623	1,003564	0,729728	0,05	0,03	22
624	1,090831	0,729728	0,04	0,04	22
625	1,178097	0,729728	0,02	0,01	15
626	1,265364	0,729728	0,36	0,09	15
627	1,352630	0,729728	0,22	0,09	21
