HIP	l		b		V		Sp	Lumin
113	114.56	-13.05	8.93	A0	V
118	86.94	-68.74	9.2	G0	V
119	113.68	-17.30	6.82	K0	III
123	119.10	9.74	7.21	K0	III
126	105.28	-46.53	8.06	G5	III
129	100.77	-55.34	9.32	F8	V
132	354.66	-76.96	10.62	F0	V
134	96.20	-61.40	9.96	A0	V
135	96.96	-60.56	8.64	G5	V
139	118.20	5.09	10.03	B0	III
141	111.88	-25.45	8.47	K5	III
142	117.97	3.91	7.33	K0	V
143	107.82	-39.95	10.35	K3	V
144	119.90	13.60	8.66	K5	III
147	107.69	-40.37	8.49	K5	III
148	105.73	-45.68	8.15	F8	V
149	109.23	-35.55	11.26	K3	V
152	24.85	-79.00	10.02	F5	V
153	104.56	-48.44	8.9	F8	V
155	114.08	-15.75	9.93	A2	V
157	92.49	-65.12	8.51	G5	III
159	94.94	-62.92	6.93	A3	V
161	111.30	-28.06	8.98	K5	III
162	109.59	-34.47	9.84	G0	V
167	112.59	-22.70	8.58	B9	V
172	118.21	4.99	9.05	O7	III
173	114.39	-14.48	8.45	A2	V
175	114.83	-12.32	7.84	G5	III
176	113.75	-17.56	8.86	K0	V
177	83.27	-70.94	8.93	A1	V
180	87.74	-68.62	8.47	K0	III
181	116.95	-1.60	6.77	M0	III
182	115.40	-9.57	8.55	K0	III
184	103.97	-50.05	8.48	K0	V
185	103.87	-50.26	8.53	F8	V
187	91.77	-65.92	8.99	G0	V
188	101.63	-54.50	8.64	F5	V
189	115.72	-8.05	9.55	A3	V
191	326.91	-68.75	12.43	M3	V
192	102.76	-52.55	8.16	G5	III
195	114.41	-14.64	7.62	F8	V
196	115.28	-10.31	8.95	K5	III
197	113.32	-19.81	8.97	K0	III
198	105.86	-45.91	8.94	A0	V
199	106.22	-45.02	7.24	A0	V
200	356.82	-77.45	10.32	F2	V
202	115.82	-7.64	8.62	F0	V
205	92.83	-65.16	8.54	F2	V
206	107.17	-42.54	8.56	G0	V
211	343.32	-75.10	9.52	G8	V
213	115.24	-10.67	7.7	G5	III
214	110.14	-33.12	8.17	A3	V
215	119.73	12.47	9.26	M2	III
216	113.52	-19.06	7.94	A0	V
217	121.35	20.25	7.29	A0	V
219	101.60	-54.81	8.56	F8	V
220	111.97	-26.02	7.52	A0	V
221	120.79	17.61	7.74	F2	V
224	100.32	-56.86	9.01	K0	III
228	110.10	-33.41	7.64	F8	V
230	110.65	-31.37	8.44	F2	V
233	119.03	8.85	8.49	K0	III
234	118.82	7.75	9.64	B8	V
235	119.04	8.86	9.17	K0	III
236	97.00	-61.30	8.09	K0	III
239	100.09	-57.33	8.56	F5	V
240	103.64	-51.25	10.81	F8	V
241	103.33	-51.88	8.76	K0	III
244	112.96	-21.94	7.9	F8	III
245	90.01	-67.54	8.52	G5	III
246	116.30	-5.51	9.73	K3	V
247	102.91	-52.72	9.19	F0	V
248	102.92	-52.71	8.1	F0	V
249	111.10	-29.89	8.75	F8	V
254	113.57	-19.24	6.73	A2	V
256	115.90	-7.70	9.53	F0	V
258	106.91	-43.81	6.59	K0	III
259	114.79	-13.39	8.65	M0	III
263	101.05	-56.13	12.04	M1	V
264	112.64	-23.66	8.42	K0	III
268	116.78	-3.22	8.18	K5	III
269	108.92	-37.99	8.77	G5	III
270	119.42	10.63	7.36	A2	V
276	108.04	-40.81	7.49	G0	V
280	115.71	-8.89	8.15	A2	V
281	116.05	-7.17	8.45	M0	III
282	107.64	-42.06	7.92	K0	III
283	104.99	-48.84	7.45	A5	V
286	120.51	16.07	9.23	K0	III
287	81.72	-72.15	9.16	K5	III
288	113.57	-19.65	7.9	K0	III
292	118.89	7.81	8.11	A0	V
294	100.73	-56.89	7.89	F0	V
297	114.81	-13.68	6.8	A2	V
298	105.48	-47.88	8.18	K0	III
300	113.53	-19.98	7.45	A3	V
302	118.24	4.27	6.31	M4	III
304	108.68	-39.26	8.27	A2	V
307	331.96	-71.79	11.55	M0	V
308	105.96	-46.92	7.09	F0	V
311	112.49	-24.94	8.44	F0	V
314	108.29	-40.56	8.29	G0	V
319	117.44	-0.14	8.19	O8	III
320	73.27	-75.08	12.14	F1	V
323	115.17	-12.29	7.38	K0	III
324	107.18	-43.98	8.53	F5	V
325	113.01	-22.84	8.56	F8	V
326	104.76	-49.93	8.76	M0	III
327	93.95	-65.10	9.56	A2	V
329	87.46	-69.69	9.83	G5	V
334	117.09	-2.18	8.79	B0	III
335	105.96	-47.23	8.88	A0	V
336	118.00	2.73	7.59	K5	III
337	36.83	-79.38	9.6	G5	V
344	113.25	-21.87	10.66	M6	III
348	105.54	-48.32	8.6	G5	V
354	115.59	-10.37	9.22	K0	III
356	91.88	-66.96	8.43	G0	V
360	119.28	9.43	9.26	K2	III
368	100.53	-57.88	7.9	K2	III
369	110.94	-32.06	9.34	K0	III
371	321.17	-65.40	10.82	M5	III
373	90.46	-68.06	8.72	K2	III
376	102.65	-54.50	8.37	K0	III
380	107.22	-44.37	8.56	G5	V
381	115.57	-10.67	8.72	A2	V
383	98.60	-60.59	8.82	F0	V
384	99.67	-59.21	8.18	A5	V
386	118.61	5.71	9.1	B2	III
387	113.07	-23.19	8.46	F2	III
388	102.66	-54.61	9.15	A3	V
390	115.35	-11.95	11.67	F7	V
393	115.68	-10.23	9.21	K0	III
397	115.73	-9.97	8.72	A0	V
401	116.43	-6.23	8.66	K5	III
402	118.00	2.36	8.15	F5	V
405	115.54	-11.02	8.15	K2	III
406	110.25	-35.00	8.63	M0	III
415	104.18	-51.90	8.94	F2	V
416	99.46	-59.70	8.84	G5	V
418	117.40	-1.06	5.8	B8	V
422	118.57	5.36	7.41	K0	III
423	111.22	-31.49	7.8	F0	V
426	111.22	-31.49	9.37	F0	V
428	114.55	-16.33	9.95	M2	V
429	100.43	-58.44	8.69	G5	V
431	112.61	-25.64	8.09	F5	V
432	112.46	-26.36	6.88	A2	V
433	100.85	-57.87	9.48	K2	III
437	115.09	-13.69	8.3	G5	III
438	97.42	-62.36	7.95	G5	III
440	118.78	6.39	7.08	B9	V
448	101.28	-57.32	6.91	G5	III
450	110.83	-33.24	8.99	K7	III
451	107.19	-45.13	8.63	G0	V
452	108.91	-40.05	9.9	F8	V
453	95.66	-64.26	7.59	K0	III
458	91.58	-67.69	6.97	K5	III
460	109.12	-39.41	9.13	G5	V
462	89.02	-69.41	7.13	F5	V
464	4.31	-78.91	12.04	A0	V
465	120.15	13.66	8.78	K2	III
466	116.00	-9.08	7.23	K0	III
471	314.23	-57.82	9.37	K5	III
474	114.39	-17.64	8.36	A0	V
475	116.94	-4.02	8.22	G0	V
479	110.15	-36.12	10.07	G5	III
481	345.15	-76.34	10.15	G5	V
483	121.08	18.36	9.21	A0	V
485	114.91	-15.07	8.47	A0	V
491	105.90	-48.83	8.91	K0	III
492	80.78	-73.46	9.57	G0	V
493	108.01	-43.31	7.45	F8	V
496	109.93	-37.15	6.9	K5	III
498	114.50	-17.39	7.93	A3	V
500	322.14	-66.72	9.57	M1	III
503	107.43	-45.05	7.89	G5	III
505	117.93	1.25	7.36	O6	III
506	116.09	-8.99	8.66	A2	V
511	99.31	-60.66	8.21	G5	III
521	98.36	-61.94	8.22	K2	III
523	310.19	-50.65	12.17	M4	V
525	113.81	-21.17	6.93	K0	III
526	117.40	-1.93	7.97	F0	V
527	118.82	6.12	8.06	K2	III
528	44.41	-79.55	10.13	F8	V
535	328.85	-71.17	10.07	F5	V
536	110.75	-34.72	9.76	M6	III
538	103.04	-55.30	10.95	K1	V
539	114.42	-18.35	8.87	F8	V
542	116.74	-5.82	8.05	A0	V
543	40.75	-79.78	10.3	F5	V
545	112.35	-28.30	8.51	K0	III
548	119.12	7.63	8.26	K0	III
550	116.72	-6.01	8.62	B9	V
554	82.78	-73.04	9.84	G0	V
555	105.19	-51.26	9.74	F8	V
556	95.91	-64.85	8.21	F8	V
558	308.25	-46.07	8.03	K5	III
559	114.62	-17.54	9.0	F5	V
562	109.03	-41.11	8.22	G5	III
563	111.83	-30.78	7.93	K0	III
565	100.85	-59.09	8.98	F8	V
566	115.52	-12.85	9.13	K0	III
569	96.65	-64.20	8.23	G0	V
572	113.39	-23.84	8.83	G5	III
575	118.35	3.06	10.41	B8	V
577	112.26	-29.08	9.61	G5	V
578	109.75	-38.89	8.29	F0	V
580	69.75	-76.84	8.26	F5	V
581	103.81	-54.34	7.44	A5	V
583	121.98	22.62	8.2	A3	V
586	52.70	-79.17	10.52	G0	V
588	107.22	-46.69	9.18	F2	V
589	119.62	10.19	8.42	A3	V
590	112.74	-27.14	8.86	M5	III
591	115.09	-15.44	7.92	K0	III
593	103.52	-54.99	8.85	A3	V
597	119.70	10.62	7.88	F2	V
598	109.15	-41.13	7.99	K0	III
604	100.93	-59.31	8.95	G0	V
609	87.11	-71.35	8.24	A6	V
613	108.20	-44.31	8.46	K0	III
614	113.00	-26.28	9.29	K0	III
615	110.30	-37.47	8.57	A5	V
617	112.20	-29.95	8.5	F5	V
619	112.13	-30.28	6.87	G5	III
623	116.37	-8.79	8.37	F0	V
625	113.91	-22.02	7.39	K0	III
626	113.92	-21.96	6.73	G5	III
628	100.71	-59.88	8.25	A0	V
629	92.56	-68.17	8.47	G5	III
630	113.71	-23.05	8.01	F5	V
637	95.35	-65.99	8.85	K0	III
638	109.67	-40.00	9.86	A2	V
639	88.17	-70.99	8.55	G5	III
640	113.69	-23.37	7.66	A3	V
641	116.76	-6.77	7.82	G0	V
642	96.02	-65.43	9.08	G0	V
643	330.74	-72.54	10.1	F8	V
650	111.81	-32.09	7.54	F2	V
652	112.17	-30.57	7.12	A5	V
656	116.48	-8.53	8.15	F8	V
657	16.92	-80.19	9.61	G5	III
658	103.22	-56.28	8.19	G5	III
659	112.20	-30.59	7.27	A3	V
660	119.42	8.58	8.51	A0	V
663	339.32	-75.63	10.0	G0	V
665	327.99	-71.32	10.26	G0	V
667	111.84	-32.21	8.31	K0	III
668	114.44	-19.94	8.58	G5	III
670	112.91	-27.54	8.81	A2	V
675	102.50	-57.71	8.0	G5	III
676	109.89	-39.85	9.4	G0	V
677	111.73	-32.84	2.07	B9	V
679	115.92	-12.04	8.11	A0	V
687	108.55	-44.24	10.73	M0	V
691	116.30	-9.98	7.78	F5	V
692	94.37	-67.25	7.76	K2	III
693	109.45	-41.48	8.94	F5	V
694	106.32	-50.31	8.95	F2	V
697	116.47	-9.08	7.76	F2	V
700	98.79	-63.07	7.05	G5	III
701	119.98	11.59	7.44	A0	V
704	107.54	-47.45	7.84	K0	III
710	105.06	-53.36	7.43	F0	V
711	93.27	-68.28	8.76	G5	III
712	114.30	-21.32	7.58	G5	III
714	114.23	-21.66	6.82	K5	III
715	39.95	-80.33	10.24	F0	V
718	328.88	-72.00	10.52	F5	V
722	107.11	-48.76	8.48	G0	V
723	118.70	3.93	8.57	G5	V
725	113.05	-27.69	9.05	K5	III
727	115.95	-12.44	8.03	A3	V
731	111.56	-34.28	11.65	M1	V
733	105.96	-51.62	8.58	G5	V
734	46.89	-80.06	10.37	F2	V
735	110.29	-39.16	9.23	F5	V
737	114.35	-21.32	6.93	G5	V
740	109.52	-41.84	7.11	F5	V
741	343.58	-76.92	9.79	K1	III
747	115.08	-17.50	8.77	G5	V
748	109.88	-40.74	9.25	G0	V
751	114.64	-19.94	9.9	F8	V
752	100.17	-61.74	9.89	F8	V
753	112.71	-29.56	9.33	G0	V
754	111.04	-36.61	7.78	G0	V
755	118.51	2.56	7.02	K0	V
764	107.86	-47.22	8.97	F0	V
766	100.85	-60.98	8.59	F5	V
767	115.43	-15.87	7.17	B9	V
769	101.66	-59.88	7.27	G5	III
770	87.78	-71.98	9.59	G0	V
771	90.69	-70.39	7.94	K0	III
780	111.48	-35.26	8.84	K0	III
781	116.34	-10.77	10.15	M5	III
783	1.82	-79.67	9.33	K2	III
784	117.29	-5.15	9.35	B8	V
788	98.11	-64.52	9.59	F5	V
789	113.65	-25.65	10.05	F8	V
790	109.59	-42.41	8.48	G0	V
792	95.07	-67.43	8.43	G5	V
793	116.70	-8.84	8.45	G5	III
797	106.91	-50.16	8.42	F5	V
799	107.41	-48.90	8.36	K0	III
800	116.35	-10.92	7.93	K0	III
802	103.95	-56.50	7.77	G5	III
803	99.14	-63.50	6.84	K2	III
806	103.61	-57.14	8.5	K5	III
807	105.77	-52.91	8.82	F8	V
808	115.00	-18.79	9.04	G5	V
812	115.13	-18.13	9.03	K0	III
818	92.69	-69.38	7.1	F0	V
820	122.16	23.21	9.4	F8	V
821	113.13	-28.54	9.06	A0	V
822	121.81	21.37	8.38	F5	V
825	116.29	-11.53	8.5	K0	III
826	115.70	-14.98	8.61	G5	III
827	23.01	-80.78	10.05	G0	V
828	114.34	-22.53	8.71	F0	V
834	118.53	2.13	8.11	K0	III
837	116.33	-11.46	8.95	K0	III
838	116.55	-10.11	7.2	B9	V
843	109.54	-43.15	9.27	K0	III
849	96.27	-66.76	8.6	K0	III
854	107.94	-48.08	8.98	G0	V
855	116.53	-10.45	7.75	K0	III
859	116.61	-10.05	7.7	A0	V
864	109.08	-44.93	9.63	M0	III
866	117.22	-6.36	8.29	A0	V
867	107.73	-48.84	8.47	G5	V
868	102.86	-58.97	8.16	K2	III
869	107.88	-48.45	8.97	F5	V
870	102.73	-59.21	7.51	F8	V
874	117.55	-4.43	7.85	B9	V
877	117.13	-7.07	8.05	G5	III
880	114.06	-24.70	7.77	F2	V
884	116.46	-11.18	8.16	K5	III
885	116.10	-13.32	8.07	B9	V
886	112.70	-31.38	7.91	A0	V
888	5.73	-80.26	10.16	G2	V
889	115.98	-14.21	8.41	G5	V
890	118.66	2.43	9.64	B5	V
892	100.06	-63.13	7.93	K2	III
894	116.69	-9.94	8.9	F5	V
896	108.20	-47.96	9.15	F8	V
897	96.90	-66.59	10.86	M2	V
899	90.70	-71.18	9.08	G5	III
900	104.09	-57.26	7.44	G5	III
904	95.28	-68.06	8.9	F8	V
905	116.25	-12.80	8.24	A2	V
906	99.18	-64.32	6.74	G5	III
907	105.19	-55.30	10.75	K0	V
908	107.12	-51.00	8.44	K0	III
909	106.01	-53.60	7.69	K2	III
916	117.68	-4.11	9.5	K7	V
917	116.49	-11.53	9.03	K0	III
918	120.21	11.83	7.15	K0	III
920	111.27	-38.15	8.23	G0	V
921	94.30	-68.98	9.81	G0	V
925	101.06	-62.29	8.08	K2	III
926	114.76	-21.84	7.47	K0	III
933	105.78	-54.42	10.03	K2	III
935	113.51	-28.46	8.69	A0	V
936	97.89	-65.98	8.32	K2	III
943	107.14	-51.32	8.61	G0	V
944	319.03	-66.21	7.91	K0	III
946	112.38	-33.83	8.65	K0	III
949	117.10	-8.09	8.09	B9	V
954	106.73	-52.48	7.45	G5	III
959	116.60	-11.39	9.45	A0	V
962	90.82	-71.53	8.75	G5	III
968	101.91	-61.48	8.69	F0	V
971	112.56	-33.47	7.19	F0	V
972	116.26	-13.68	8.17	K0	III
974	112.23	-34.95	8.73	K0	V
976	96.16	-67.89	8.66	F5	V
977	95.49	-68.45	8.96	K0	III
978	114.63	-23.20	8.2	K0	III
980	116.08	-14.86	7.36	K0	III
982	116.19	-14.17	7.6	K0	III
986	114.81	-22.35	7.43	F0	V
991	331.30	-74.26	10.58	G0	V
993	94.48	-69.39	8.88	G5	III
996	110.65	-41.71	8.18	G5	V
998	113.43	-29.95	8.88	A0	V
999	108.98	-47.25	8.44	K0	V
1004	111.79	-37.39	8.88	F0	V
1008	115.68	-17.73	7.44	K0	III
1010	341.87	-77.54	10.07	G2	V
1011	115.64	-18.00	7.01	K0	III
1014	114.79	-22.97	8.18	K0	III
1015	107.23	-52.16	10.72	F8	V
1018	101.57	-62.48	7.22	K0	III
1020	110.60	-42.17	9.27	G5	V
1022	105.25	-56.56	9.85	K0	V
1023	117.69	-5.25	7.34	K2	III
1024	113.31	-30.84	9.55	A5	V
1025	112.42	-34.97	8.19	K0	III
1026	115.97	-16.25	6.63	F2	V
1027	109.41	-46.29	8.63	K0	III
1034	52.45	-80.65	10.51	G0	V
1035	114.19	-26.61	8.84	F5	V
1037	112.97	-32.73	8.39	K0	III
1038	108.40	-49.45	8.19	F0	V
1043	116.62	-12.47	7.17	A2	V
1044	323.44	-70.39	10.74	K5	V
1045	44.94	-81.11	10.1	F8	V
1048	114.16	-26.93	7.69	G5	III
1049	114.55	-24.83	7.62	K0	III
1051	110.84	-41.78	8.75	F5	V
1052	121.87	21.25	9.02	F5	V
1053	96.15	-68.54	7.58	K0	III
1061	111.18	-40.59	8.39	G5	III
1062	98.64	-66.29	8.05	K2	III
1064	111.02	-41.23	9.17	K0	III
1070	110.71	-42.44	8.83	K0	III
1073	107.25	-52.78	7.72	F0	V
1075	116.64	-12.68	7.32	A0	V
1078	110.63	-42.89	9.86	K7	V
1087	103.36	-60.58	9.58	K2	III
1089	114.44	-26.08	8.2	A0	V
1090	116.29	-15.19	7.98	A2	V
1092	121.33	17.91	11.14	M0	V
1093	115.61	-19.38	7.26	K0	III
1100	117.15	-9.79	8.59	A0	V
1103	107.12	-53.52	7.41	F2	V
1104	117.42	-8.00	8.73	B3	V
1105	118.94	2.29	8.07	G0	V
1107	103.80	-60.08	6.79	K0	III
1108	110.05	-45.35	8.96	F0	V
1109	110.44	-44.04	9.08	K0	III
1110	112.36	-36.55	9.48	M2	III
1112	114.61	-25.40	8.9	K5	III
1119	92.57	-71.58	9.42	K0	V
1121	103.60	-60.59	9.22	G0	V
1122	115.53	-20.35	8.79	A0	V
1127	103.07	-61.46	8.6	A5	V
1128	92.10	-71.91	8.36	G5	V
1130	106.70	-54.81	9.23	K0	III
1131	120.23	10.72	8.25	M2	III
1132	118.38	-1.82	7.7	A0	III
1134	97.31	-68.20	7.32	F5	V
1135	109.25	-48.33	8.6	G5	III
1136	37.89	-81.62	10.25	F5	V
1139	117.61	-7.20	7.7	K2	III
1141	95.55	-69.70	7.99	K0	III
1143	117.27	-9.60	7.84	A0	V
1145	102.46	-62.57	10.2	G5	III
1149	105.91	-56.76	9.0	A5	V
1150	120.64	13.32	7.72	G5	III
1153	101.78	-63.54	7.19	K0	III
1156	110.28	-45.32	8.23	F2	V
1157	116.91	-12.14	8.31	B8	V
1160	76.62	-77.83	9.54	K2	III
1164	115.48	-21.30	6.68	K0	III
1169	104.14	-60.22	7.03	F5	V
1174	108.98	-49.64	9.1	G0	V
1178	117.14	-10.84	8.1	A0	V
1179	105.30	-58.24	8.67	K2	III
1183	17.94	-81.71	10.22	G0	V
1187	17.84	-81.71	10.04	F5	V
1188	112.24	-38.32	8.62	F8	V
1192	101.45	-64.37	6.64	M0	III
1193	111.92	-39.81	6.25	A1	V
1197	107.86	-52.98	7.58	A7	V
1199	106.51	-56.12	8.41	F8	V
1202	117.55	-8.41	7.68	G5	III
1204	117.35	-9.84	7.67	B9	V
1205	114.30	-28.69	9.72	K0	III
1207	114.21	-29.23	7.34	K0	III
1208	113.93	-30.70	6.34	K5	III
1210	17.62	-81.78	9.09	A4	V
1211	114.55	-27.41	7.99	F2	V
1213	118.19	-4.11	9.91	F7	III
1214	110.82	-44.33	8.98	F8	V
1219	113.18	-34.57	8.66	G5	III
1222	118.46	-2.22	10.55	F5	III
1224	117.44	-9.41	10.36	K3	V
1229	116.27	-17.22	8.35	K0	III
1230	99.03	-67.32	7.75	K0	III
1233	116.13	-18.19	6.76	B9	V
1234	113.42	-33.62	7.33	F5	V
1239	112.48	-38.07	9.46	G5	V
1240	119.04	1.68	10.66	K3	V
1241	101.26	-65.00	9.11	B9	V
1245	109.69	-48.53	7.87	K2	III
1249	106.91	-55.91	6.98	K0	III
1251	35.82	-81.99	10.0	G0	V
1252	98.15	-68.44	8.93	F8	V
1253	109.16	-50.30	9.44	K0	III
1255	116.41	-16.88	8.24	F0	V
1256	115.39	-23.33	8.57	F2	V
1257	116.98	-13.13	8.27	A0	V
1259	118.41	-3.12	7.9	B9	V
1261	115.94	-20.04	8.46	K0	III
1262	51.49	-81.43	10.44	G0	V
1263	118.55	-2.14	10.83	B8	V
1264	105.50	-58.96	8.4	A5	V
1266	96.54	-69.90	9.05	G0	V
1267	118.27	-4.22	8.64	A0	III
1271	70.64	-79.47	9.88	K2	III
1272	106.31	-57.47	7.13	A0	V
1273	115.40	-23.59	8.05	G5	III
1274	95.91	-70.47	8.57	F8	V
1276	318.64	-67.77	11.58	M5	V
1277	110.26	-47.29	8.39	K2	III
1280	324.82	-72.47	10.42	F2	V
1282	41.46	-81.94	10.37	F8	V
1286	108.03	-53.73	7.59	A5	V
1291	117.97	-6.66	9.02	F5	V
1294	114.01	-31.73	8.79	K2	V
1298	60.73	-80.82	9.58	G0	III
1300	120.18	9.25	9.74	F8	V
1303	98.84	-68.25	8.69	F5	V
1308	320.05	-69.23	11.06	K5	V
1310	117.74	-8.57	7.22	G5	III
1320	110.77	-46.21	8.32	A5	V
1321	103.40	-63.07	8.52	F8	V
1322	316.65	-65.92	12.38	M4	V
1323	65.95	-80.34	9.74	G1	V
1324	100.87	-66.35	9.61	F5	V
1327	331.06	-75.68	9.51	K0	III
1334	112.12	-41.28	10.01	K3	V
1335	116.04	-20.56	8.58	F8	V
1337	116.85	-15.18	8.32	B9	V
1340	110.28	-48.10	7.46	A3	V
1344	114.52	-29.86	10.04	F8	V
1346	116.77	-15.84	7.18	G5	III
1347	121.61	18.88	8.67	K0	V
1350	99.01	-68.44	8.94	G0	V
1352	117.18	-13.02	6.52	M0	III
1355	119.10	0.94	7.88	A0	V
1359	122.12	22.14	7.8	A2	V
1360	105.89	-59.36	8.5	K2	III
1361	113.80	-33.95	9.2	F5	V
1363	118.23	-5.65	7.61	A0	V
1364	109.30	-51.46	8.65	K2	III
1365	103.58	-63.23	8.38	G5	V
1367	114.33	-31.22	7.63	K5	III
1368	115.97	-21.46	8.99	M0	V
1370	117.09	-13.92	8.91	K0	III
1371	338.05	-78.00	10.51	F5	V
1373	111.60	-43.94	10.18	K0	III
1377	112.88	-38.61	7.9	A2	V
1379	113.13	-37.56	8.53	K0	III
1380	101.66	-65.90	8.83	K0	III
1381	118.00	-7.56	7.93	B9	V
1384	106.07	-59.27	9.06	K5	III
1385	105.07	-61.09	8.96	G5	V
1388	111.22	-45.59	9.73	G0	V
1390	111.23	-45.59	8.78	F5	V
1398	318.83	-68.63	11.36	K7	V
1399	310.66	-56.67	11.3	M1	V
1400	116.76	-16.70	8.82	G0	V
1403	115.38	-25.82	7.57	G5	III
1407	308.91	-52.36	11.3	K7	V
1409	116.64	-17.71	7.89	A2	V
1410	110.03	-49.98	8.35	A3	V
1411	115.56	-24.85	9.09	G5	V
1412	97.96	-69.90	10.99	M0	V
1414	120.52	10.92	9.37	A5	V
1416	113.65	-35.69	9.16	A2	V
1422	100.55	-67.55	8.26	K0	III
1424	103.83	-63.48	7.1	G5	III
1431	117.56	-11.45	8.66	A5	V
1432	107.48	-56.91	9.26	K2	III
1433	82.18	-77.69	9.44	G0	V
1434	116.66	-17.88	7.38	K0	III
1435	108.67	-54.07	7.53	A5	V
1436	111.80	-44.10	9.38	K0	III
1438	107.40	-57.16	12.22	K7	V
1442	116.04	-22.20	9.94	G9	V
1445	116.12	-21.68	7.71	K0	III
1447	109.32	-52.47	9.16	F5	V
1448	114.60	-31.04	8.3	A0	V
1455	107.09	-58.05	7.2	F0	V
1456	116.94	-16.27	6.83	K0	III
1459	115.15	-28.06	10.22	F2	V
1460	117.79	-10.13	8.1	G5	III
1463	109.66	-51.81	10.88	M0	V
1468	112.26	-42.78	8.94	G0	V
1470	104.00	-63.66	7.21	K2	III
1474	116.74	-17.92	7.19	K2	III
1479	121.92	20.56	8.19	K5	III
1480	113.08	-39.36	7.98	F5	V
1484	120.93	13.53	7.18	B9	V
1490	116.41	-20.47	8.4	K2	III
1492	115.52	-26.41	7.73	K2	III
1496	116.82	-17.85	7.05	A2	V
1497	110.61	-49.39	8.62	M5	III
1498	84.38	-77.38	9.45	K0	III
1505	119.97	6.10	9.91	B8	V
1509	95.98	-72.09	8.16	F5	V
1510	119.93	5.82	8.3	K0	III
1511	114.64	-31.95	11.61	B8	V
1513	58.69	-81.70	10.38	F8	V
1515	59.47	-81.64	10.12	G5	V
1519	117.88	-10.38	7.64	K0	III
1520	118.41	-6.25	9.66	B8	V
1521	119.29	0.65	7.7	F0	V
1523	37.66	-82.70	10.3	F8	V
1524	117.69	-11.85	7.83	A5	V
1525	87.21	-76.56	9.44	G0	V
1528	111.40	-47.11	9.34	F2	V
1529	118.04	-9.27	8.96	K2	III
1530	113.16	-39.89	8.76	K0	III
1534	112.08	-44.62	9.21	G0	V
1535	108.97	-54.71	8.9	K2	III
1538	111.79	-45.86	8.6	A5	V
1540	120.17	7.35	9.62	B8	V
1541	111.06	-48.55	8.19	F8	V
1542	118.41	-6.62	8.77	B8	V
1545	106.01	-61.29	7.93	G0	V
1547	111.22	-48.08	8.36	K0	III
1548	118.04	-9.55	9.47	A7	V
1549	120.57	10.40	7.31	K0	III
1554	109.70	-53.00	8.3	A5	V
1557	119.84	4.64	8.05	A0	V
1558	120.85	12.50	9.06	K5	III
1559	112.74	-42.24	7.68	K0	III
1563	111.22	-48.28	9.33	F5	V
1566	108.53	-56.22	8.76	K5	III
1568	115.08	-30.40	10.3	F0	V
1573	100.71	-68.71	7.03	F5	V
1578	113.71	-38.29	9.4	K0	III
1579	115.93	-25.48	7.26	K0	III
1580	120.75	11.54	8.4	K0	III
1583	117.83	-11.81	8.29	K2	III
1587	104.54	-64.22	6.96	G5	III
1588	102.40	-67.06	8.82	K0	III
1589	111.24	-48.76	8.7	F0	V
1590	118.82	-4.03	9.75	B5	V
1592	118.47	-6.88	7.78	K2	III
1594	116.34	-22.93	8.09	K0	III
1595	112.03	-45.95	6.6	K0	III
1596	106.89	-60.30	7.62	G5	III
1598	116.17	-24.23	6.97	G0	V
